Regex;Lines;Visited;Cache Size(Found);Counters;Max Counter;Sum Counters;Max CS;Avrg CS;DCA-states;DCA-trans;Deter-TIME [milisec];Status
^\s{1000}\s{1000}\s+Content-Type\s{1000}\s{1000}\s+\x3A\s{1000}\s{1000}\s+[^\r\n]{300};60;22064;22317;7;1000;6300;300;0,543582;32;82;96;TIMEOUT.
^[nN][aA][mM][eE]=s{1000}s+[^\r\n\x3b\x20\x09\x0b\x2c]{300};121;30001;30181;2;1000;1300;300;1,666161;12;23;599818;Text generated.
^[nN][aA][mM][eE]=s{1000}s+[^\r\n\x3b\x20\x09\x0b\x2c]{300};112;28312;28634;2;1000;1300;300;1,48794;12;23;1031119;Text generated.
^[nN][aA][mM][eE]=s{1000}s+[^\r\n\x3b\x20\x09\x0b\x2c]{300};121;30001;30181;2;1000;1300;300;1,666161;12;23;1031119;Text generated.
^From\x3A\s{1000}\s+[^\r\n]{256};167;30001;30091;2;1000;1256;256;2,06618;13;28;1406969;Text generated.
^To\x3A\s{1000}\s+[^\r\n]{256};167;30001;30091;2;1000;1256;256;2,066512;11;26;1768024;Text generated.
^\s{1000}\s{1000}\s+SAML\s{1000}\s+[^\n]{246};126;26131;26286;4;1000;3246;246;1,331264;15;36;2127947;TIMEOUT.
^\s{1000}\s{1000}\s+SEND\s{1000}\s+[^\n]{246};68;17344;17676;4;1000;3246;246;0,5199;15;36;2727991;Text generated.
^\s{1000}\s{1000}\s+SEND\s{1000}\s+[^\n]{246};123;25759;25944;4;1000;3246;246;1,289071;15;36;2727991;TIMEOUT.
^\s{1000}\s{1000}\s+SOML\s{1000}\s+[^\n]{246};72;18234;18409;4;1000;3246;246;0,570704;15;36;3328410;Text generated.
^\s{1000}\s{1000}\s+SOML\s{1000}\s+[^\n]{246};123;25759;25958;4;1000;3246;246;1,290779;15;36;3328410;TIMEOUT.
